respondent_id,xyz_vaccine,seasonal_vaccine
32201,0.16,0.36
32202,0.07,0.84
32203,0.24,0.88
32204,0.11,0.68
32205,0.25,0.71
32206,0.13,0.91
32207,0.58,0.73
32208,0.04,0.27
32209,0.03,0.26
32210,0.11,0.57
32211,0.08,0.17
32212,0.03,0.53
32213,0.07,0.24
32214,0.12,0.15
32215,0.42,0.46
32216,0.62,0.81
32217,0.14,0.33
32218,0.22,0.81
32219,0.06,0.15
32220,0.63,0.69
32221,0.48,0.63
32222,0.07,0.19
32223,0.48,0.94
32224,0.5,0.74
32225,0.18,0.39
32226,0.39,0.81
32227,0.09,0.32
32228,0.6,0.79
32229,0.08,0.41
32230,0.06,0.11
32231,0.34,0.75
32232,0.34,0.63
32233,0.09,0.4
32234,0.06,0.43
32235,0.21,0.71
32236,0.18,0.96
32237,0.82,0.95
32238,0.04,0.06
32239,0.02,0.14
32240,0.1,0.42
32241,0.66,0.7
32242,0.13,0.27
32243,0.13,0.19
32244,0.05,0.12
32245,0.14,0.68
32246,0.4,0.58
32247,0.09,0.74
32248,0.36,0.9
32249,0.02,0.31
32250,0.06,0.52
32251,0.23,0.26
32252,0.3,0.45
32253,0.09,0.41
32254,0.06,0.17
32255,0.25,0.43
32256,0.2,0.4
32257,0.12,0.6
32258,0.05,0.13
32259,0.1,0.54
32260,0.07,0.42
32261,0.17,0.38
32262,0.15,0.18
32263,0.15,0.57
32264,0.16,0.16
32265,0.31,0.77
32266,0.12,0.37
32267,0.08,0.2
32268,0.08,0.24
32269,0.23,0.67
32270,0.62,0.74
32271,0.45,0.76
32272,0.1,0.3
32273,0.22,0.45
32274,0.31,0.61
32275,0.01,0.65
32276,0.26,0.25
32277,0.2,0.5
32278,0.1,0.46
32279,0.05,0.09
32280,0.21,0.15
32281,0.67,0.89
32282,0.13,0.11
32283,0.19,0.65
32284,0.58,0.82
32285,0.23,0.39
32286,0.29,0.44
32287,0.1,0.59
32288,0.19,0.57
32289,0.35,0.88
32290,0.02,0.1
32291,0.28,0.43
32292,0.25,0.33
32293,0.56,0.8
32294,0.33,0.61
32295,0.1,0.25
32296,0.16,0.66
32297,0.36,0.83
32298,0.03,0.09
32299,0.03,0.24
32300,0.06,0.22
32301,0.11,0.6
32302,0.04,0.1
32303,0.25,0.54
32304,0.05,0.38
32305,0.15,0.46
32306,0.42,0.75
32307,0.09,0.19
32308,0.35,0.85
32309,0.23,0.49
32310,0.33,0.64
32311,0.08,0.26
32312,0.28,0.42
32313,0.13,0.31
32314,0.13,0.44
32315,0.09,0.16
32316,0.06,0.91
32317,0.09,0.58
32318,0.04,0.53
32319,0.23,0.91
32320,0.02,0.02
32321,0.28,0.42
32322,0.23,0.39
32323,0.56,0.76
32324,0.18,0.61
32325,0.31,0.49
32326,0.19,0.11
32327,0.02,0.24
32328,0.02,0.07
32329,0.07,0.39
32330,0.29,0.57
32331,0.26,0.66
32332,0.03,0.1
32333,0.02,0.07
32334,0.05,0.37
32335,0.07,0.17
32336,0.02,0.43
32337,0.21,0.26
32338,0.2,0.52
32339,0.29,0.59
32340,0.59,0.78
32341,0.43,0.48
32342,0.11,0.54
32343,0.51,0.91
32344,0.42,0.89
32345,0.06,0.13
32346,0.09,0.19
32347,0.32,0.58
32348,0.21,0.83
32349,0.22,0.62
32350,0.19,0.58
32351,0.56,0.57
32352,0.01,0.04
32353,0.1,0.21
32354,0.33,0.47
32355,0.11,0.52
32356,0.18,0.34
32357,0.4,0.72
32358,0.19,0.79
32359,0.54,0.62
32360,0.3,0.81
32361,0.07,0.68
32362,0.07,0.32
32363,0.05,0.92
32364,0.07,0.11
32365,0.08,0.36
32366,0.2,0.39
32367,0.23,0.83
32368,0.05,0.66
32369,0.19,0.6
32370,0.08,0.27
32371,0.12,0.28
32372,0.05,0.1
32373,0.15,0.37
32374,0.58,0.7
32375,0.17,0.51
32376,0.07,0.08
32377,0.07,0.6
32378,0.11,0.35
32379,0.16,0.38
32380,0.07,0.42
32381,0.01,0.21
32382,0.14,0.25
32383,0.22,0.73
32384,0.12,0.25
32385,0.08,0.19
32386,0.14,0.68
32387,0.48,0.39
32388,0.04,0.13
32389,0.02,0.15
32390,0.03,0.54
32391,0.14,0.79
32392,0.15,0.78
32393,0.65,0.65
32394,0.0,0.14
32395,0.63,0.91
32396,0.02,0.11
32397,0.14,0.31
32398,0.25,0.59
32399,0.45,0.63
32400,0.62,0.75
32401,0.16,0.6
32402,0.03,0.18
32403,0.04,0.84
32404,0.02,0.22
32405,0.23,0.87
32406,0.28,0.44
32407,0.12,0.22
32408,0.12,0.8
32409,0.11,0.51
32410,0.26,0.67
32411,0.36,0.22
32412,0.05,0.08
32413,0.13,0.41
32414,0.2,0.87
32415,0.06,0.4
32416,0.54,0.93
32417,0.07,0.69
32418,0.12,0.15
32419,0.22,0.26
32420,0.37,0.51
32421,0.1,0.48
32422,0.06,0.07
32423,0.05,0.68
32424,0.32,0.29
32425,0.53,0.7
32426,0.08,0.15
32427,0.23,0.36
32428,0.25,0.4
32429,0.31,0.7
32430,0.15,0.26
32431,0.73,0.93
32432,0.18,0.29
32433,0.29,0.2
32434,0.12,0.54
32435,0.31,0.84
32436,0.04,0.54
32437,0.07,0.09
32438,0.11,0.14
32439,0.3,0.68
32440,0.17,0.49
32441,0.45,0.78
32442,0.05,0.72
32443,0.07,0.7
32444,0.73,0.76
32445,0.05,0.14
32446,0.28,0.86
32447,0.09,0.18
32448,0.14,0.5
32449,0.0,0.1
32450,0.58,0.73
32451,0.02,0.34
32452,0.05,0.37
32453,0.43,0.27
32454,0.23,0.55
32455,0.3,0.43
32456,0.06,0.16
32457,0.13,0.51
32458,0.18,0.24
32459,0.04,0.44
32460,0.09,0.9
32461,0.03,0.09
32462,0.12,0.62
32463,0.53,0.82
32464,0.22,0.52
32465,0.18,0.75
32466,0.1,0.29
32467,0.09,0.23
32468,0.02,0.14
32469,0.13,0.56
32470,0.08,0.42
32471,0.1,0.32
32472,0.08,0.48
32473,0.04,0.09
32474,0.03,0.16
32475,0.36,0.98
32476,0.05,0.28
32477,0.02,0.08
32478,0.28,0.73
32479,0.03,0.47
32480,0.23,0.23
32481,0.14,0.28
32482,0.13,0.74
32483,0.31,0.76
32484,0.37,0.76
32485,0.06,0.13
32486,0.08,0.18
32487,0.33,0.45
32488,0.18,0.49
32489,0.13,0.53
32490,0.18,0.91
32491,0.56,0.86
32492,0.32,0.6
32493,0.02,0.11
32494,0.2,0.78
32495,0.34,0.64
32496,0.12,0.3
32497,0.22,0.41
32498,0.6,0.63
32499,0.02,0.12
32500,0.09,0.11
32501,0.54,0.86
32502,0.52,0.77
32503,0.05,0.31
32504,0.52,0.73
32505,0.05,0.76
32506,0.54,0.68
32507,0.04,0.12
32508,0.44,0.64
32509,0.06,0.75
32510,0.48,0.91
32511,0.36,0.5
32512,0.08,0.29
32513,0.49,0.57
32514,0.07,0.46
32515,0.29,0.27
32516,0.34,0.86
32517,0.11,0.2
32518,0.39,0.5
32519,0.25,0.79
32520,0.08,0.21
32521,0.03,0.13
32522,0.1,0.31
32523,0.06,0.57
32524,0.23,0.39
32525,0.5,0.78
32526,0.09,0.32
32527,0.43,0.63
32528,0.28,0.74
32529,0.17,0.81
32530,0.52,0.61
32531,0.06,0.12
32532,0.17,0.23
32533,0.77,0.88
32534,0.65,0.68
32535,0.05,0.14
32536,0.28,0.19
32537,0.41,0.79
32538,0.18,0.25
32539,0.1,0.1
32540,0.11,0.34
32541,0.18,0.31
32542,0.23,0.7
32543,0.11,0.65
32544,0.02,0.19
32545,0.43,0.96
32546,0.27,0.16
32547,0.18,0.75
32548,0.06,0.25
32549,0.1,0.1
32550,0.25,0.84
32551,0.09,0.08
32552,0.41,0.88
32553,0.05,0.31
32554,0.45,0.75
32555,0.06,0.64
32556,0.39,0.59
32557,0.06,0.21
32558,0.16,0.28
32559,0.18,0.52
32560,0.54,0.73
32561,0.12,0.27
32562,0.15,0.21
32563,0.67,0.81
32564,0.51,0.76
32565,0.1,0.41
32566,0.12,0.64
32567,0.18,0.6
32568,0.18,0.38
32569,0.21,0.81
32570,0.03,0.23
32571,0.46,0.62
32572,0.07,0.94
32573,0.0,0.03
32574,0.14,0.89
32575,0.14,0.33
32576,0.23,0.84
32577,0.02,0.04
32578,0.13,0.64
32579,0.61,0.81
32580,0.37,0.62
32581,0.11,0.76
32582,0.13,0.97
32583,0.07,0.6
32584,0.61,0.87
32585,0.25,0.37
32586,0.22,0.42
32587,0.22,0.66
32588,0.13,0.23
32589,0.49,0.65
32590,0.32,0.19
32591,0.03,0.92
32592,0.47,0.65
32593,0.1,0.69
32594,0.14,0.43
32595,0.09,0.36
32596,0.3,0.31
32597,0.09,0.92
32598,0.21,0.42
32599,0.02,0.09
32600,0.26,0.32
32601,0.06,0.55
32602,0.61,0.97
32603,0.05,0.07
32604,0.08,0.1
32605,0.1,0.29
32606,0.05,0.61
32607,0.28,0.34
32608,0.06,0.29
32609,0.29,0.84
32610,0.59,0.86
32611,0.49,0.83
32612,0.07,0.61
32613,0.08,0.23
32614,0.24,0.44
32615,0.17,1.0
32616,0.08,0.73
32617,0.23,0.9
32618,0.37,0.34
32619,0.11,0.26
32620,0.43,0.81
32621,0.22,0.62
32622,0.13,0.16
32623,0.11,0.27
32624,0.31,0.67
32625,0.21,0.41
32626,0.13,0.68
32627,0.1,0.08
32628,0.67,0.82
32629,0.06,0.2
32630,0.22,0.84
32631,0.28,0.85
32632,0.06,0.18
32633,0.62,0.73
32634,0.08,0.2
32635,0.28,0.49
32636,0.18,0.25
32637,0.07,0.12
32638,0.37,0.71
32639,0.15,0.41
32640,0.06,0.91
32641,0.13,0.73
32642,0.16,0.52
32643,0.24,0.78
32644,0.63,0.63
32645,0.16,0.29
32646,0.19,0.85
32647,0.29,0.56
32648,0.33,0.6
32649,0.12,0.86
32650,0.14,0.53
32651,0.29,0.47
32652,0.62,0.41
32653,0.2,0.76
32654,0.12,0.58
32655,0.08,0.64
32656,0.4,0.63
32657,0.45,0.27
32658,0.02,0.39
32659,0.22,0.23
32660,0.04,0.13
32661,0.2,0.63
32662,0.23,0.17
32663,0.28,0.9
32664,0.06,0.09
32665,0.12,0.86
32666,0.1,0.41
32667,0.5,0.78
32668,0.0,0.03
32669,0.05,0.78
32670,0.29,0.43
32671,0.0,0.1
32672,0.27,0.43
32673,0.13,0.35
32674,0.05,0.3
32675,0.04,0.18
32676,0.23,0.62
32677,0.04,0.77
32678,0.15,0.29
32679,0.04,0.09
32680,0.06,0.13
32681,0.07,0.48
32682,0.11,0.77
32683,0.23,0.28
32684,0.14,0.15
32685,0.08,0.46
32686,0.04,0.16
32687,0.19,0.6
32688,0.01,0.18
32689,0.74,0.94
32690,0.1,0.51
32691,0.18,0.21
32692,0.05,0.25
32693,0.08,0.42
32694,0.12,0.43
32695,0.4,0.79
32696,0.28,0.62
32697,0.19,0.34
32698,0.09,0.58
32699,0.29,0.42
32700,0.12,0.28
32701,0.0,0.03
32702,0.12,0.46
32703,0.09,0.18
32704,0.18,0.35
32705,0.15,0.15
32706,0.06,0.58
32707,0.09,0.47
32708,0.05,0.29
32709,0.18,0.37
32710,0.15,0.19
32711,0.15,0.86
32712,0.31,0.65
32713,0.07,0.15
32714,0.1,0.47
32715,0.12,0.42
32716,0.09,0.24
32717,0.1,0.58
32718,0.07,0.18
32719,0.02,0.04
32720,0.1,0.95
32721,0.15,0.76
32722,0.11,0.39
32723,0.01,0.07
32724,0.44,0.32
32725,0.37,0.63
32726,0.11,0.79
32727,0.37,0.66
32728,0.02,0.21
32729,0.08,0.26
32730,0.06,0.06
32731,0.65,0.99
32732,0.1,0.64
32733,0.2,0.44
32734,0.18,0.06
32735,0.04,0.3
32736,0.03,0.13
32737,0.03,0.21
32738,0.34,0.78
32739,0.03,0.01
32740,0.07,0.86
32741,0.01,0.18
32742,0.2,0.81
32743,0.06,0.12
32744,0.3,0.7
32745,0.31,0.54
32746,0.41,0.38
32747,0.09,0.29
32748,0.27,0.62
32749,0.07,0.3
32750,0.6,0.74
32751,0.04,0.92
32752,0.15,0.25
32753,0.22,0.24
32754,0.07,0.07
32755,0.69,0.95
32756,0.25,0.5
32757,0.02,0.11
32758,0.76,0.98
32759,0.18,0.65
32760,0.15,0.28
32761,0.09,0.87
32762,0.03,0.18
32763,0.02,0.17
32764,0.02,0.05
32765,0.13,0.2
32766,0.0,0.04
32767,0.18,0.3
32768,0.09,0.28
32769,0.06,0.1
32770,0.54,0.93
32771,0.02,0.05
32772,0.19,0.66
32773,0.09,0.32
32774,0.07,0.09
32775,0.1,0.7
32776,0.08,0.92
32777,0.48,0.69
32778,0.04,0.12
32779,0.43,0.47
32780,0.2,0.12
32781,0.33,0.33
32782,0.05,0.93
32783,0.12,0.19
32784,0.35,0.48
32785,0.08,0.38
32786,0.4,0.53
32787,0.26,0.62
32788,0.11,0.77
32789,0.49,0.69
32790,0.6,0.77
32791,0.06,0.84
32792,0.37,0.67
32793,0.09,0.26
32794,0.13,0.59
32795,0.07,0.1
32796,0.5,0.63
32797,0.14,0.19
32798,0.11,0.32
32799,0.35,0.87
32800,0.04,0.33
32801,0.43,0.47
32802,0.25,0.46
32803,0.01,0.21
32804,0.28,0.83
32805,0.18,0.27
32806,0.14,0.38
32807,0.04,0.53
32808,0.01,0.4
32809,0.12,0.36
32810,0.21,0.66
32811,0.08,0.17
32812,0.06,0.27
32813,0.06,0.2
32814,0.05,0.07
32815,0.52,0.75
32816,0.27,0.67
32817,0.2,0.89
32818,0.41,0.83
32819,0.14,0.39
32820,0.39,0.52
32821,0.28,0.43
32822,0.05,0.78
32823,0.2,0.5
32824,0.1,0.47
32825,0.47,0.76
32826,0.71,0.8
32827,0.07,0.71
32828,0.08,0.67
32829,0.53,0.93
32830,0.08,0.2
32831,0.09,0.14
32832,0.11,0.46
32833,0.03,0.13
32834,0.43,0.63
32835,0.08,0.74
32836,0.45,0.46
32837,0.49,0.68
32838,0.14,0.8
32839,0.14,0.35
32840,0.1,0.17
32841,0.33,0.4
32842,0.1,0.14
32843,0.74,0.88
32844,0.02,0.27
32845,0.03,0.07
32846,0.23,0.36
32847,0.16,0.25
32848,0.15,0.34
32849,0.1,0.13
32850,0.12,0.41
32851,0.37,0.17
32852,0.42,0.82
32853,0.03,0.18
32854,0.27,0.83
32855,0.05,0.25
32856,0.09,0.88
32857,0.12,0.47
32858,0.25,0.15
32859,0.07,0.41
32860,0.39,0.85
32861,0.08,0.58
32862,0.29,0.6
32863,0.16,0.16
32864,0.2,0.24
32865,0.1,0.28
32866,0.03,0.18
32867,0.29,0.3
32868,0.16,0.43
32869,0.02,0.1
32870,0.19,0.6
32871,0.11,0.35
32872,0.14,0.43
32873,0.61,0.57
32874,0.05,0.17
32875,0.02,0.07
32876,0.72,0.86
32877,0.03,0.18
32878,0.14,0.27
32879,0.02,0.06
32880,0.41,0.71
32881,0.38,0.57
32882,0.28,0.35
32883,0.1,0.5
32884,0.09,0.26
32885,0.48,0.64
32886,0.05,0.07
32887,0.21,0.79
32888,0.09,0.16
32889,0.3,0.38
32890,0.1,0.42
32891,0.47,0.7
32892,0.19,0.33
32893,0.25,0.31
32894,0.4,0.68
32895,0.19,0.68
32896,0.07,0.16
32897,0.13,0.26
32898,0.39,0.67
32899,0.28,0.57
32900,0.33,0.68
32901,0.22,0.87
32902,0.13,0.42
32903,0.24,0.48
32904,0.06,0.13
32905,0.01,0.13
32906,0.44,0.38
32907,0.46,0.52
32908,0.47,0.72
32909,0.4,0.69
32910,0.11,0.49
32911,0.18,0.36
32912,0.03,0.11
32913,0.52,0.89
32914,0.2,0.66
32915,0.1,0.34
32916,0.16,0.42
32917,0.14,0.81
32918,0.29,0.87
32919,0.58,0.53
32920,0.2,0.35
32921,0.43,0.3
32922,0.04,0.11
32923,0.07,0.94
32924,0.42,0.9
32925,0.16,0.44
32926,0.06,0.23
32927,0.03,0.12
32928,0.28,0.37
32929,0.2,0.61
32930,0.16,0.49
32931,0.05,0.15
32932,0.14,0.31
32933,0.06,0.06
32934,0.19,0.35
32935,0.38,0.49
32936,0.37,0.32
32937,0.47,0.81
32938,0.12,0.24
32939,0.02,0.04
32940,0.52,0.56
32941,0.07,0.23
32942,0.2,0.34
32943,0.1,0.33
32944,0.27,0.67
32945,0.32,0.4
32946,0.08,0.24
32947,0.07,0.12
32948,0.32,0.46
32949,0.1,0.08
32950,0.15,0.61
32951,0.37,0.37
32952,0.68,0.77
32953,0.16,0.51
32954,0.08,0.6
32955,0.25,0.75
32956,0.65,0.7
32957,0.0,0.26
32958,0.17,0.67
32959,0.01,0.25
32960,0.03,0.79
32961,0.27,0.53
32962,0.05,0.1
32963,0.17,0.51
32964,0.07,0.21
32965,0.25,0.3
32966,0.16,0.94
32967,0.11,0.49
32968,0.05,0.47
32969,0.04,0.15
32970,0.07,0.52
32971,0.03,0.21
32972,0.17,0.42
32973,0.48,0.88
32974,0.12,0.09
32975,0.31,0.67
32976,0.1,0.36
32977,0.16,0.28
32978,0.03,0.81
32979,0.11,0.87
32980,0.19,0.24
32981,0.01,0.06
32982,0.36,0.67
32983,0.69,0.91
32984,0.48,0.82
32985,0.09,0.59
32986,0.16,0.72
32987,0.44,0.73
32988,0.09,0.19
32989,0.1,0.14
32990,0.48,0.81
32991,0.0,0.08
32992,0.43,0.67
32993,0.11,0.12
32994,0.04,0.53
32995,0.23,0.43
32996,0.37,0.63
32997,0.19,0.38
32998,0.06,0.16
32999,0.06,0.38
33000,0.13,0.16
33001,0.04,0.51
33002,0.18,0.47
33003,0.02,0.78
33004,0.1,0.47
33005,0.38,0.27
33006,0.62,0.54
33007,0.08,0.15
33008,0.01,0.13
33009,0.35,0.43
33010,0.37,0.54
33011,0.07,0.85
33012,0.07,0.24
33013,0.17,0.85
33014,0.16,0.88
33015,0.13,0.33
33016,0.03,0.7
33017,0.54,0.59
33018,0.45,0.73
33019,0.71,0.9
33020,0.18,0.22
33021,0.04,0.07
33022,0.52,0.74
33023,0.03,0.1
33024,0.37,0.67
33025,0.13,0.74
33026,0.66,0.83
33027,0.22,0.91
33028,0.15,0.31
33029,0.29,0.68
33030,0.14,0.52
33031,0.18,0.6
33032,0.25,0.81
33033,0.12,0.52
33034,0.1,0.17
33035,0.08,0.11
33036,0.12,0.73
33037,0.51,0.69
33038,0.21,0.33
33039,0.12,0.29
33040,0.12,0.81
33041,0.05,0.16
33042,0.09,0.08
33043,0.05,0.07
33044,0.12,0.19
33045,0.03,0.09
33046,0.23,0.15
33047,0.08,0.28
33048,0.65,0.85
33049,0.03,0.11
33050,0.27,0.64
33051,0.11,0.05
33052,0.7,0.91
33053,0.09,0.46
33054,0.05,0.27
33055,0.07,0.52
33056,0.2,0.65
33057,0.05,0.1
33058,0.22,0.39
33059,0.22,0.18
33060,0.29,0.82
33061,0.02,0.05
33062,0.2,0.59
33063,0.0,0.14
33064,0.14,0.23
33065,0.44,0.63
33066,0.12,0.19
33067,0.07,0.21
33068,0.04,0.11
33069,0.06,0.28
33070,0.08,0.47
33071,0.34,0.87
33072,0.17,0.89
33073,0.17,0.58
33074,0.18,0.59
33075,0.08,0.16
33076,0.19,0.36
33077,0.31,0.94
33078,0.27,0.64
33079,0.03,0.09
33080,0.27,0.37
33081,0.06,0.31
33082,0.18,0.72
33083,0.77,0.94
33084,0.4,0.35
33085,0.52,0.56
33086,0.14,0.81
33087,0.01,0.13
33088,0.25,0.38
33089,0.11,0.84
33090,0.02,0.09
33091,0.33,0.68
33092,0.02,0.11
33093,0.31,0.26
33094,0.39,0.86
33095,0.41,0.71
33096,0.26,0.35
33097,0.08,0.38
33098,0.3,0.56
33099,0.12,0.24
33100,0.1,0.21
33101,0.07,0.11
33102,0.3,0.86
33103,0.14,0.66
33104,0.13,0.59
33105,0.12,0.17
33106,0.24,0.62
33107,0.15,0.57
33108,0.07,0.07
33109,0.27,0.66
33110,0.03,0.08
33111,0.02,0.06
33112,0.08,0.69
33113,0.24,0.94
33114,0.39,0.68
33115,0.65,0.64
33116,0.05,0.06
33117,0.17,0.82
33118,0.13,0.43
33119,0.52,0.49
33120,0.16,0.16
33121,0.32,0.77
33122,0.15,0.8
33123,0.14,0.3
33124,0.05,0.19
33125,0.57,0.91
33126,0.1,0.25
33127,0.29,0.52
33128,0.1,0.47
33129,0.28,0.61
33130,0.07,0.16
33131,0.16,0.73
33132,0.59,0.73
33133,0.21,0.64
33134,0.14,0.14
33135,0.26,0.39
33136,0.74,0.77
33137,0.08,0.22
33138,0.51,0.6
33139,0.11,0.56
33140,0.02,0.09
33141,0.2,0.35
33142,0.1,0.28
33143,0.16,0.28
33144,0.36,0.52
33145,0.06,0.9
33146,0.07,0.16
33147,0.04,0.09
33148,0.41,0.72
33149,0.27,0.35
33150,0.16,0.65
33151,0.07,0.19
33152,0.31,0.78
33153,0.13,0.37
33154,0.04,0.97
33155,0.19,0.27
33156,0.18,0.3
33157,0.17,0.92
33158,0.11,0.12
33159,0.15,0.3
33160,0.37,0.41
33161,0.06,0.09
33162,0.02,0.06
33163,0.01,0.11
33164,0.02,0.65
33165,0.22,0.82
33166,0.11,0.53
33167,0.09,0.26
33168,0.19,0.13
33169,0.16,0.44
33170,0.23,0.91
33171,0.43,0.72
33172,0.54,0.6
33173,0.07,0.85
33174,0.07,0.04
33175,0.05,0.27
33176,0.09,0.48
33177,0.11,0.84
33178,0.12,0.39
33179,0.17,0.07
33180,0.01,0.18
33181,0.17,0.66
33182,0.02,0.11
33183,0.19,0.54
33184,0.1,0.55
33185,0.23,0.47
33186,0.06,0.83
33187,0.28,0.43
33188,0.11,0.73
33189,0.09,0.12
33190,0.04,0.07
33191,0.03,0.07
33192,0.08,0.09
33193,0.26,0.61
33194,0.08,0.82
33195,0.18,0.64
33196,0.02,0.02
33197,0.1,0.67
33198,0.68,0.8
33199,0.28,0.34
33200,0.07,0.41
33201,0.62,0.55
33202,0.07,0.05
33203,0.36,0.57
33204,0.14,0.52
33205,0.01,0.12
33206,0.3,0.76
33207,0.12,0.26
33208,0.4,0.65
33209,0.0,0.1
33210,0.2,0.71
33211,0.1,0.15
33212,0.04,0.19
33213,0.27,0.59
33214,0.07,0.07
33215,0.05,0.08
33216,0.07,0.07
33217,0.1,0.67
33218,0.11,0.89
33219,0.18,0.25
33220,0.25,0.69
33221,0.28,0.42
33222,0.51,0.76
33223,0.44,0.54
33224,0.24,0.65
33225,0.52,0.77
33226,0.04,0.08
33227,0.02,0.07
33228,0.48,0.57
33229,0.08,0.78
33230,0.0,0.11
33231,0.05,0.2
33232,0.03,0.09
33233,0.25,0.39
33234,0.5,0.52
33235,0.06,0.55
33236,0.34,0.2
33237,0.09,0.12
33238,0.02,0.09
33239,0.15,0.51
33240,0.41,0.68
33241,0.46,0.56
33242,0.2,0.67
33243,0.55,0.73
33244,0.62,0.89
33245,0.28,0.43
33246,0.83,0.97
33247,0.1,0.27
33248,0.22,0.67
33249,0.01,0.12
33250,0.25,0.58
33251,0.06,0.16
33252,0.66,0.88
33253,0.66,0.95
33254,0.08,0.76
33255,0.1,0.74
33256,0.17,0.23
33257,0.03,0.19
33258,0.11,0.42
33259,0.13,0.51
33260,0.48,0.38
33261,0.23,0.62
33262,0.78,0.95
33263,0.0,0.03
33264,0.04,0.83
33265,0.27,0.5
33266,0.09,0.19
33267,0.1,0.49
33268,0.33,0.53
33269,0.12,0.87
33270,0.21,0.34
33271,0.33,0.71
33272,0.32,0.92
33273,0.36,0.87
33274,0.04,0.28
33275,0.53,0.96
33276,0.21,0.59
33277,0.05,0.2
33278,0.1,0.24
33279,0.54,0.76
33280,0.49,0.82
33281,0.05,0.07
33282,0.23,0.57
33283,0.25,0.95
33284,0.03,0.19
33285,0.44,0.41
33286,0.04,0.69
33287,0.33,0.8
33288,0.08,0.23
33289,0.23,0.32
33290,0.3,0.88
33291,0.03,0.15
33292,0.12,0.43
33293,0.08,0.33
33294,0.2,0.32
33295,0.36,0.34
33296,0.24,0.64
33297,0.32,0.37
33298,0.09,0.12
33299,0.27,0.43
33300,0.28,0.69
33301,0.1,0.81
33302,0.11,0.5
33303,0.68,0.85
33304,0.07,0.33
33305,0.19,0.22
33306,0.04,0.1
33307,0.19,0.24
33308,0.04,0.39
33309,0.14,0.38
33310,0.11,0.24
33311,0.06,0.47
33312,0.13,0.05
33313,0.2,0.64
33314,0.14,0.31
33315,0.08,0.2
33316,0.08,0.16
33317,0.11,0.4
33318,0.12,0.69
33319,0.13,0.34
33320,0.29,0.44
33321,0.05,0.14
33322,0.18,0.36
33323,0.04,0.26
33324,0.11,0.23
33325,0.14,0.16
33326,0.21,0.35
33327,0.08,0.05
33328,0.29,0.4
33329,0.06,0.18
33330,0.18,0.74
33331,0.26,0.54
33332,0.22,0.35
33333,0.03,0.04
33334,0.06,0.24
33335,0.44,0.58
33336,0.16,0.52
33337,0.16,0.47
33338,0.01,0.16
33339,0.08,0.17
33340,0.28,0.38
33341,0.05,0.12
33342,0.63,0.66
33343,0.21,0.9
33344,0.49,0.66
33345,0.11,0.27
33346,0.12,0.69
33347,0.62,0.67
33348,0.29,0.49
33349,0.31,0.46
33350,0.2,0.66
33351,0.17,0.5
33352,0.11,0.56
33353,0.1,0.28
33354,0.63,0.77
33355,0.75,0.92
33356,0.24,0.28
33357,0.77,0.78
33358,0.4,0.56
33359,0.13,0.88
33360,0.09,0.14
33361,0.49,0.52
33362,0.03,0.21
33363,0.11,0.74
33364,0.09,0.52
33365,0.76,0.82
33366,0.04,0.89
33367,0.18,0.66
33368,0.12,0.33
33369,0.16,0.68
33370,0.08,0.61
33371,0.71,0.83
33372,0.17,0.64
33373,0.22,0.55
33374,0.03,0.24
33375,0.04,0.07
33376,0.07,0.38
33377,0.14,0.64
33378,0.14,0.27
33379,0.4,0.78
33380,0.49,0.64
33381,0.35,0.61
33382,0.29,0.57
33383,0.08,0.48
33384,0.18,0.62
33385,0.18,0.56
33386,0.08,0.12
33387,0.05,0.21
33388,0.17,0.44
33389,0.05,0.82
33390,0.11,0.91
33391,0.32,0.5
33392,0.71,0.89
33393,0.24,0.6
33394,0.04,0.17
33395,0.2,0.37
33396,0.27,0.22
33397,0.09,0.11
33398,0.38,0.27
33399,0.15,0.44
33400,0.28,0.74
33401,0.06,0.13
33402,0.67,0.76
33403,0.13,0.17
33404,0.01,0.04
33405,0.3,0.53
33406,0.33,0.59
33407,0.51,0.58
33408,0.05,0.09
33409,0.09,0.28
33410,0.09,0.37
33411,0.05,0.17
33412,0.53,0.75
33413,0.2,0.43
33414,0.21,0.68
33415,0.44,0.61
33416,0.0,0.15
33417,0.39,0.44
33418,0.01,0.0
33419,0.61,0.96
33420,0.28,0.32
33421,0.2,0.83
33422,0.16,0.92
33423,0.02,0.12
33424,0.05,0.2
33425,0.0,0.04
33426,0.11,0.27
33427,0.11,0.39
33428,0.05,0.19
33429,0.16,0.69
33430,0.49,0.55
33431,0.37,0.81
33432,0.25,0.39
33433,0.92,0.95
33434,0.05,0.93
33435,0.45,0.77
33436,0.16,0.3
33437,0.11,0.61
33438,0.08,0.43
33439,0.04,0.15
33440,0.19,0.42
33441,0.17,0.59
33442,0.14,0.78
33443,0.09,0.2
33444,0.13,0.44
33445,0.08,0.19
33446,0.67,0.69
33447,0.09,0.83
33448,0.1,0.86
33449,0.05,0.13
33450,0.03,0.26
33451,0.16,0.39
33452,0.13,0.77
33453,0.52,0.54
33454,0.75,0.87
33455,0.16,0.96
33456,0.19,0.46
33457,0.13,0.4
33458,0.31,0.52
33459,0.13,0.3
33460,0.02,0.16
33461,0.22,0.73
33462,0.43,0.46
33463,0.05,0.22
33464,0.1,0.5
33465,0.23,0.69
33466,0.23,0.49
33467,0.46,0.73
33468,0.15,0.53
33469,0.11,0.82
33470,0.01,0.1
